Question,Answer
How can I track my order?,You can track your order using the 'Track Order' link in your confirmation email or through the 'My Orders' section in your account.
What is your return policy?,We offer a 30-day return policy for most items. The product must be in its original packaging and unused.
How do I cancel my order?,You can cancel your order from the 'My Orders' page as long as it hasn't been shipped yet.
Do you offer international shipping?,"Yes, we ship to over 50 countries. Shipping costs and delivery times vary by location."
How can I contact customer support?,You can reach us via live chat on our website or email us at support@store.com.
What payment methods do you accept?,"We accept Visa, Mastercard, American Express, PayPal, and Apple Pay."
How do I reset my account password?,"Go to the login page, click 'Forgot Password', and follow the instructions sent to your registered email."
Is there a warranty on electronic items?,All electronics come with a standard 1-year manufacturer warranty unless otherwise stated.
How long does delivery take?,Standard delivery typically takes 3-5 business days. Express shipping options are available at checkout.
Can I change my shipping address after placing an order?,Shipping addresses can only be changed within 1 hour of placing the order by contacting support immediately.
Do you have a physical store I can visit?,We are an online-only store and do not have physical retail locations currently.
How do I apply a discount code?,You can enter your discount code in the 'Promo Code' box during the checkout process before payment.
What should I do if my item arrived damaged?,Please take a photo of the damaged item and contact our support team within 48 hours for a replacement or refund.
Are there any membership or loyalty programs?,Yes! Our 'Rewards Club' allows you to earn points on every purchase which can be redeemed for discounts.
How do I delete my account?,"To delete your account, please go to Account Settings > Privacy or contact our data privacy team."
